parameter,value,n_reps,stability_mean,stability_std,stability_se,stability_ci_lower,stability_ci_upper,fish_mean,fish_std,fish_se,fish_ci_lower,fish_ci_upper,cv_mean,cv_std,persistence_mean,persistence_std,viable_rate,viable_ci_lower,viable_ci_upper,healthy_rate,healthy_ci_lower,healthy_ci_upper,no_crash_rate,low_var_rate
scale,0.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
scale,1.125,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
scale,1.75,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
scale,2.375,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
scale,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
q,0.3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
q,0.45,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
q,0.6000000000000001,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
q,0.75,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
q,0.9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
cooperation_increase,0.1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
cooperation_increase,0.17500000000000002,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
cooperation_increase,0.25,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
cooperation_increase,0.32500000000000007,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
cooperation_increase,0.4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
